P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
Kepler-276 c,Transit,Kepler,2013,16.6,Mass,2.9,31.884,0.1994,0.0,86.92,,Kepler-276,,15.481,1144.86,5779.0,1.1,1.03,0.02,0.4,-0.089,4.46,2.3925171,5.7241379,1.9738407,0.68063471,0.0049288871,0.1994,0.1994,0.1994,0.1994,20.490365,541.98483,,Neptunian,G,0.81470428,2.4370462,2.0977833,0.31698039,0,0,Hot,0,0.27203194,0
Kepler-477 b,Transit,Kepler,2016,4.94,M-R relationship,2.07,11.119907,0.0911,0.0,87.75,,Kepler-477,,13.835,367.0,5240.0,0.87,0.79,-0.04,2.09,-0.372,4.58,1.5448215,2.3864734,1.1528857,0.55694962,0.0016256967,0.0911,0.0911,0.0911,0.0911,51.163853,681.30334,769.42507,Superterran,K,0.42461956,1.7593967,0.76850241,0.38614964,0,0,Hot,0,0.27672114,0
nu Oph c,Radial Velocity,Okayama Astrophysical Observatory,2012,7838.3235,Mass,12.0,3180.6,5.829,0.179,90.0,8.54,nu Oph,K0 III,3.31216,46.2107,4887.0,2.61,12.24,0.1,0.65,1.895,2.64,25.557653,653.19362,54.432802,4.5360668,0.69063728,5.9223835,4.785609,6.872391,5.8525951,2.3490021,313.45519,,Jovian,K,78.523563,23.925651,0.60437434,0.45841332,0,0,Hot,0,0.3373425,0
gam Lib b,Radial Velocity,Okayama Astrophysical Observatory,2018,357.87479,Msini,13.7,414.88,1.319,0.16,,-169.7,gam Lib,K0 III,3.90672,47.4017,4879.0,1.78,12.38,-0.27,2.82,1.897,2.5,5.1109928,26.122247,1.9067334,0.13917762,0.06492516,1.3358832,1.10796,1.53004,1.3232567,45.934794,659.97527,,Jovian,K,78.886012,23.980805,0.52472316,0.51531529,0,0,Hot,0,0.088135675,0
HD 113337 c,Radial Velocity,Multiple Observatories,2022,6299.6769,Mass,12.1,5429.9348,6.805,0.164,57.478,20.215,HD 113337,F6 V,6.02078,36.18,6667.33,1.41,1.53,0.07,0.15,0.62,4.21,22.817416,520.63445,43.027641,3.5560034,0.93724409,6.8965136,5.68898,7.92102,6.8280829,0.091256564,139.29974,,Jovian,F,4.1686938,5.5126925,10.48339,0.2924016,0,0,Cold,0,0.15992948,0
HD 28109 c,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,7.943,Mass,4.23,56.00819,0.308,0.1203,89.543,,HD 28109,F8/G0 V,9.42,139.611,6120.0,1.26,1.45,0.0,1.1,0.456,4.13,1.3703203,1.8777778,0.4439191,0.10494541,0.0050065885,0.3102287,0.2709476,0.3450524,0.30855984,30.34339,596.25222,,Neptunian,F,2.8575905,4.5641905,3.9431758,0.39256701,0,0,Hot,0,0.20694534,0
TOI-238 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2024,3.4,Mass,1.402,1.2730991,0.02118,0.18,84.6,,TOI-238,K2V,10.748,80.5407,5059.0,0.79,0.73,-0.114,4.3,-0.471,4.58,1.5572755,2.425107,1.7297482,1.2337719,0.00028258059,0.021523116,0.0173676,0.0249924,0.021266705,766.12592,1331.9858,1504.2687,Terran,K,0.33806484,1.5698703,0.54529791,0.4217081,0,0,Hot,0,0.28487692,0
HD 11755 b,Radial Velocity,Bohyunsan Optical Astronomical Observatory,2015,1789.3829,Msini,12.8,433.70001,1.09,0.19,,155.3,HD 11755,G5,6.88269,235.045,4312.0,0.72,20.58,-0.74,10.2,2.169,1.67,11.823516,139.79554,10.921526,0.85324426,0.11962456,1.1096745,0.8829,1.2971,1.0949779,126.51179,848.4906,,Jovian,G,147.57065,32.799239,0.14650491,0.47217432,0,0,Hot,0,0.078038714,0
HD 115954 b,Radial Velocity,Haute-Provence Observatory,2021,2685.65,Mass,12.6,3700.0,5.0,0.487,79.0,185.6,HD 115954,G0 V,8.34,87.6437,5957.0,1.18,1.21,0.34,,0.481,4.15,14.599549,213.14683,16.916415,1.3425726,0.33749066,5.5929225,2.565,7.435,5.1612576,0.13862636,147.90128,,Jovian,G,3.0269134,4.6974673,2.9156322,0.48750431,0,0,Cold,0,0.19383483,0
HIP 97233 b,Radial Velocity,Multiple Observatories,2014,6098.1736,Mass,12.1,1062.2651,2.491,0.63,86.083,249.249,HIP 97233,K0/1 III,7.34,102.275,5020.0,1.81,5.34,0.29,,1.204,3.26,22.449528,503.98129,41.651347,3.44226,0.1382084,2.985339,0.92167,4.06033,2.6346003,3.3193869,313.86461,,Jovian,K,15.99558,10.798508,0.67228341,0.56222565,0,0,Hot,0,0.29066816,0
HD 95872 b,Radial Velocity,Multiple Facilities,2015,1188.6842,Msini,13.0,4375.0,5.15,0.06,,17.0,HD 95872,K0 V,9.955,72.2195,5312.0,0.7,0.84,0.41,10.0,-0.242,4.43,9.5622825,91.437246,7.0336343,0.54104879,0.57770991,5.15927,4.841,5.459,5.1523202,0.021635587,97.633371,,Jovian,K,0.57279603,2.0434488,0.8088947,0.46621995,0,0,Cold,0,0.091215607,0
OGLE-2015-BLG-0966L b,Microlensing,OGLE,2016,21.0,Mass,4.86,,2.7,,,,OGLE-2015-BLG-0966L,,,3300.0,,0.38,,,,,,2.0786985,4.3209877,0.88909211,0.18294076,0.1028713,2.7,2.7,2.7,2.7,,,,Neptunian,,,,,0.33415322,0,0,,0,,0
HD 22946 d,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,26.57,Mass,2.607,47.42489,0.2958,,,,HD 22946,F7/F8V,8.270001,62.7792,6169.0,1.1,1.12,-0.08,2.5,0.209,4.47,3.1924585,10.191791,3.9093944,1.4995759,0.0085529587,0.2958,0.2958,0.2958,0.2958,18.492842,528.26352,,Neptunian,F,1.61808,3.4345019,4.0996486,0.43020858,0,0,Hot,0,0.29154607,0
HD 86226 c,Transit,Transiting Exoplanet Survey Satellite (TESS),2020,7.25,Mass,2.16,3.98442,0.049,0.075,86.45,196.0,HD 86226,G1 V,7.93,45.683,5863.0,1.02,1.05,0.018,4.6,0.072,4.4,1.8320703,3.3564815,1.5539266,0.71941047,0.00087170393,0.049137813,0.045325,0.052675,0.049034517,492.98391,1199.0817,1354.1743,Superterran,G,1.1803206,2.9333492,2.3632175,0.46439179,0,0,Hot,0,0.24944255,0
HR 5183 b,Radial Velocity,Multiple Observatories,2019,1052.012,Mass,13.1,27000.0,18.0,0.84,80.3,-20.0,HR 5183,G0 V,6.33432,31.4607,5794.0,1.07,1.53,0.1,7.7,0.397,4.02,8.9613761,80.306262,6.130249,0.46795794,0.2864552,24.3504,2.88,33.12,20.171345,0.014190121,71.282395,,Jovian,G,2.4945947,4.2644572,2.1327965,0.51416347,0,0,Cold,0,0.08314438,0
